age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income_level
65,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1648,4,Greece,low_income
28,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1628,60,United-States,low_income
62,Private,Some-college,10,Separated,Sales,Unmarried,White,Female,0,1617,33,United-States,low_income
26,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,1602,40,NA,low_income
26,Private,HS-grad,9,Never-married,Priv-house-serv,Other-relative,White,Female,0,1602,15,Mexico,low_income
23,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,1602,12,United-States,low_income
39,Private,7th-8th,4,Never-married,Other-service,Own-child,White,Male,0,1602,35,United-States,low_income
19,NA,HS-grad,9,Never-married,NA,Own-child,White,Female,0,1602,30,United-States,low_income
18,NA,Some-college,10,Never-married,NA,Own-child,Black,Female,0,1602,40,Cambodia,low_income
19,Private,12th,8,Never-married,Other-service,Own-child,White,Male,0,1602,20,United-States,low_income
18,NA,HS-grad,9,Never-married,NA,Own-child,Asian-Pac-Islander,Female,0,1602,38,United-States,low_income
23,Private,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Female,0,1594,20,United-States,low_income
27,Private,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Female,0,1594,26,United-States,low_income
46,Private,7th-8th,4,Married-spouse-absent,Priv-house-serv,Unmarried,White,Female,0,1594,24,Guatemala,low_income
29,Private,Some-college,10,Never-married,Other-service,Not-in-family,Other,Male,0,1590,40,NA,low_income
50,Federal-gov,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,1590,40,United-States,low_income
41,Private,7th-8th,4,Divorced,Craft-repair,Not-in-family,White,Male,0,1590,40,United-States,low_income
25,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1590,60,United-States,low_income
23,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,1590,48,United-States,low_income
25,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,1590,40,United-States,low_income
45,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,1590,40,Japan,low_income
35,Private,Bachelors,13,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,1590,40,South,low_income
46,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,1590,48,United-States,low_income
34,Local-gov,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1579,40,United-States,low_income
31,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1579,45,El-Salvador,low_income
55,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,1579,35,India,low_income
59,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1579,60,United-States,low_income
20,Private,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1573,40,United-States,low_income
43,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,1564,45,United-States,high_income
40,Private,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,1564,60,United-States,high_income
51,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,1564,43,United-States,high_income
46,State-gov,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,1564,55,United-States,high_income
33,Local-gov,Bachelors,13,Never-married,Tech-support,Not-in-family,Black,Male,0,1564,52,United-States,high_income
29,Self-emp-not-inc,HS-grad,9,Married-spouse-absent,Transport-moving,Other-relative,Asian-Pac-Islander,Male,0,1564,50,India,high_income
47,Private,Bachelors,13,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,1564,51,United-States,high_income
44,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,1504,50,United-States,low_income
21,NA,HS-grad,9,Never-married,NA,Own-child,Black,Female,0,1504,30,United-States,low_income
25,Private,Some-college,10,Never-married,Exec-managerial,Other-relative,White,Female,0,1504,45,United-States,low_income
59,Local-gov,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,1504,19,United-States,low_income
32,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1485,40,United-States,high_income
49,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,40,United-States,high_income
32,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1485,45,United-States,high_income
41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,44,United-States,high_income
60,NA,HS-grad,9,Married-civ-spouse,NA,Husband,White,Male,0,1485,70,United-States,high_income
41,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,50,United-States,high_income
42,Local-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1485,40,United-States,low_income
34,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1485,40,United-States,high_income
63,NA,HS-grad,9,Married-civ-spouse,NA,Husband,White,Male,0,1485,40,United-States,high_income
44,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1485,40,United-States,high_income
31,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,1485,55,NA,high_income
65,Local-gov,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1411,40,United-States,low_income
42,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,1408,40,United-States,low_income
38,Private,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,0,1408,40,NA,low_income
33,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,1408,36,United-States,low_income
49,Private,Assoc-voc,11,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,0,1380,42,United-States,low_income
39,Private,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,0,1380,40,United-States,low_income
76,NA,Prof-school,15,Married-civ-spouse,NA,Husband,White,Male,0,1258,20,United-States,low_income
33,Local-gov,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,1138,40,United-States,low_income
29,Private,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,1138,40,United-States,low_income
25,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,0,1092,40,Philippines,low_income
60,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,1092,40,United-States,low_income
33,Private,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,880,40,United-States,low_income
59,Private,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,0,625,38,United-States,low_income
67,NA,11th,7,Married-civ-spouse,NA,Husband,White,Male,0,419,3,United-States,low_income
49,Local-gov,Masters,14,Widowed,Prof-specialty,Unmarried,White,Female,0,323,20,United-States,low_income
38,Private,Bachelors,13,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,213,40,Philippines,low_income
36,Private,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,0,213,40,United-States,low_income
28,Private,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,155,40,United-States,low_income
26,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,high_income
36,Private,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,99999,0,45,United-States,high_income
52,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,35,United-States,high_income
53,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-States,high_income
37,Local-gov,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,Black,Female,99999,0,40,NA,high_income
37,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States,high_income
38,Private,Doctorate,16,Married-civ-spouse,Exec-managerial,Wife,White,Female,99999,0,36,United-States,high_income
36,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,99999,0,40,United-States,high_income
32,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States,high_income
49,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,35,United-States,high_income
39,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,United-States,high_income
47,Private,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,high_income
56,Self-emp-not-inc,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,99999,0,40,United-States,high_income
53,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,99999,0,50,India,high_income
42,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,55,United-States,high_income
41,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,65,United-States,high_income
62,Self-emp-inc,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,99999,0,40,United-States,high_income
51,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,NA,high_income
42,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,United-States,high_income
47,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,high_income
39,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,55,United-States,high_income
69,NA,Bachelors,13,Married-civ-spouse,NA,Husband,White,Male,99999,0,40,United-States,high_income
58,NA,Some-college,10,Married-civ-spouse,NA,Husband,White,Male,99999,0,40,United-States,high_income
53,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,99999,0,37,United-States,high_income
50,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,high_income
48,Private,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,high_income
60,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,99999,0,40,United-States,high_income
34,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,99999,0,50,United-States,high_income
37,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,99999,0,50,United-States,high_income
65,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,65,United-States,high_income
38,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,high_income
38,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,70,United-States,high_income
46,Private,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,27828,0,50,United-States,high_income
42,Private,Doctorate,16,Married-spouse-absent,Other-service,Not-in-family,White,Male,27828,0,60,NA,high_income
37,Self-emp-not-inc,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,27828,0,40,United-States,high_income
47,Private,Masters,14,Divorced,Sales,Not-in-family,White,Male,27828,0,60,United-States,high_income
45,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,27828,0,56,United-States,high_income
37,Private,HS-grad,9,Never-married,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,27828,0,48,United-States,high_income
30,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,27828,0,60,United-States,high_income
29,Private,Prof-school,15,Never-married,Prof-specialty,Unmarried,White,Male,27828,0,45,Germany,high_income
54,Self-emp-not-inc,Bachelors,13,Divorced,Farming-fishing,Not-in-family,White,Male,27828,0,50,United-States,high_income
53,Self-emp-not-inc,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,27828,0,40,Philippines,high_income
45,Self-emp-inc,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Male,25236,0,36,United-States,high_income
32,Private,Assoc-acdm,12,Separated,Exec-managerial,Unmarried,White,Female,25236,0,50,United-States,high_income
75,NA,Bachelors,13,Widowed,NA,Not-in-family,White,Female,25124,0,16,United-States,high_income
67,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,48,United-States,high_income
64,Self-emp-inc,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,20051,0,40,NA,high_income
90,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,0,60,United-States,high_income
67,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,60,United-States,high_income
90,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,72,United-States,high_income
67,NA,Doctorate,16,Married-civ-spouse,NA,Husband,White,Male,20051,0,5,United-States,high_income
70,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,35,United-States,high_income
68,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,20051,0,40,United-States,high_income
67,Self-emp-inc,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,20051,0,30,England,high_income
68,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,20051,0,40,United-States,high_income
68,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,0,45,United-States,high_income
69,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,45,United-States,high_income
57,Federal-gov,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States,high_income
33,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,44,United-States,high_income
51,Self-emp-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,high_income
52,Private,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,15024,0,60,United-States,high_income
48,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,high_income
57,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Sales,Wife,White,Female,15024,0,35,United-States,high_income
51,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,Iran,high_income
53,Federal-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,Germany,high_income
39,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,high_income
61,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,15024,0,18,United-States,high_income
55,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,30,United-States,high_income
39,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,15024,0,40,United-States,high_income
61,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,high_income
46,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,high_income
46,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,44,United-States,high_income
47,Self-emp-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,high_income
36,Local-gov,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,high_income
37,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States,high_income
30,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,high_income
51,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,high_income
36,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,high_income
40,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,high_income
52,Self-emp-inc,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,high_income
32,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,high_income
53,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,high_income
30,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,high_income
41,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,high_income
